,0,1,2,3,4,5,6,7,8,9,10,11
4363,76780.586,91598.12,49684.758,114131.5,-137450.48,-50768.99,285838.84,313436.12,-193527.34,-141000.4,20734.307,-135786.39
4364,92931520.0,90988340.0,83859880.0,87771170.0,89240344.0,86388100.0,87287600.0,89974340.0,88618296.0,88532560.0,91429380.0,89296530.0
4365,-32675.148,-22249.652,-61424.46,48272.973,-39158.82,-73396.41,10919.82,-8585.34,56804.125,-48907.0,26978.62,-22446.234
4366,-15582.388,14524.206,-26696.844,12777.237,515.5605,-2799.698,18295.385,-5961.299,29586.05,10155.714,6591.22,-45343.26
4367,-7588.1436,-5190.8696,-14370.519,11497.097,-9109.204,-17282.709,2693.4995,-1811.703,13487.337,-11378.991,6386.65,-5176.2905
4368,-66520.57,61068.496,-113539.945,54125.754,2171.921,-11883.94,76809.336,-25917.809,125203.91,42638.938,26869.705,-192696.3
4369,78110860.0,74378740.0,79391660.0,79581770.0,76887870.0,77226580.0,77729810.0,78012340.0,75600350.0,77035310.0,77306750.0,74901820.0
4370,19669.008,-32309.434,6198.7397,86922.91,-124193.9,47597.84,56297.086,24237.457,69158.83,-82350.69,-57623.195,-58000.492
4371,-36378.492,11762.167,7244.642,-14681.653,12560.13,33980.977,-15123.523,-14747.656,2117.1682,20227.158,24026.33,-6130.0933
4372,4746.909,-7576.1978,1634.4427,20627.09,-29158.494,11271.688,13408.699,5932.965,16368.129,-19256.375,-13564.913,-13557.357
4373,-154712.27,49315.87,30427.541,-62164.56,53309.25,143877.25,-64735.32,-63151.285,8685.809,85377.89,100811.04,-26526.602
4374,81034700.0,81418670.0,82736640.0,79142930.0,79320776.0,80855750.0,78471656.0,77632020.0,79331580.0,78995860.0,76969910.0,77428510.0
4375,-25626.695,28838.8,-46393.055,-68608.89,-75776.15,85056.09,-14217.617,44510.824,224368.52,134918.42,108592.18,-72712.586
4376,-2367.2627,-15746.005,-6237.389,-284.75443,-30422.229,-5129.1084,-7192.8013,484.86346,363.47287,12104.796,-8003.137,23686.496
4377,-5924.4697,6869.2905,-10839.661,-16116.095,-17765.736,20142.975,-3239.0083,10716.754,53021.363,32001.947,25669.635,-17023.75
4378,-10562.665,-67169.38,-26954.771,-1300.4341,-128932.89,-21669.72,-31157.29,1368.6134,1322.9338,50839.234,-34878.906,99793.266
4379,75975200.0,77977450.0,76175870.0,78522510.0,78742380.0,78594250.0,76901700.0,77804800.0,77554664.0,75328000.0,76665256.0,76212190.0
4380,-38827.914,18569.105,-121428.836,-36157.95,22609.412,9683.81,61787.82,-56230.293,82390.73,-27289.994,98121.02,-98587.336
4381,6040.866,-5911.2856,-15155.303,-1598.5669,-26893.656,-5983.0264,30654.895,-16329.736,-1844.1599,-4993.7705,8364.845,-30937.826
4382,-9098.884,4452.105,-28540.408,-8445.868,5462.8936,2300.6692,14696.383,-13059.121,19541.645,-6296.9443,23190.72,-23150.504
4383,24812.46,-25477.285,-64662.28,-6818.2466,-113969.5,-25501.127,129144.04,-69828.79,-7871.754,-21614.814,34424.016,-131671.86
4384,69662760.0,70659070.0,74094540.0,75780430.0,74870460.0,73173860.0,74605864.0,74845820.0,71702870.0,72338660.0,72806540.0,70567620.0
4385,10324.522,-19708.223,-59802.016,130300.66,-51546.18,-37500.13,145473.75,-55328.77,-923.3709,-54642.375,-10784.444,-118054.7
4386,-31184.816,-23715.191,14505.505,-16178.388,-16274.614,5532.325,-28233.398,-19546.023,-17000.902,7157.257,24986.81,-311.2359
4387,2560.788,-4603.6606,-13957.261,30870.465,-12040.599,-8818.292,34462.69,-12851.32,-167.87773,-12731.966,-2513.0222,-27715.895
4388,-132634.67,-100974.57,61127.594,-68488.69,-68978.25,23372.186,-120267.12,-83478.18,-72256.5,29953.982,104860.99,-1801.0465
4389,69369390.0,72167740.0,75595120.0,74688940.0,72425140.0,73699120.0,72688000.0,71128136.0,71876560.0,71659180.0,70712390.0,70231650.0
4390,-69685.78,-13707.802,-78319.6,-28442.246,-79160.77,-9990.69,24835.914,-5696.3164,92781.03,151011.58,108445.836,-54451.703
4391,3017.044,-15965.724,1371.3978,-10675.56,-12454.433,-7207.7393,-27522.27,-2317.2107,12227.551,6550.8506,-6437.397,22049.484
4392,-16309.642,-3177.977,-18343.016,-6596.602,-18583.357,-2333.4949,5978.554,-1181.9471,21955.012,35840.7,25687.666,-12753.08
4393,12321.897,-68123.51,5430.611,-45153.09,-52903.688,-30645.096,-117271.555,-10711.543,51561.027,27488.451,-28013.912,92677.195
4394,73798560.0,75374984.0,75900460.0,74916900.0,75167480.0,75550104.0,72750770.0,72817816.0,73260890.0,71819630.0,72740880.0,73626130.0
4395,-110536.57,2666.2612,-51286.1,-122494.2,45570.46,-36765.13,-6116.3677,5681.465,-79406.305,22858.842,78755.9,-89795.63
4396,22457.98,7626.097,-26008.627,5088.191,-26411.762,-11251.214,38161.96,22364.54,-8413.449,9245.542,-86.11792,-13010.986
4397,-26000.22,711.1245,-12000.474,-28818.336,10880.144,-8655.753,-1291.4535,1543.586,-18698.516,5569.6475,18628.463,-21073.156
4398,94458.26,31922.496,-110723.13,21540.879,-111952.06,-47782.082,161127.86,94007.195,-35898.316,38815.78,-1339.8816,-55727.86
4399,65610464.0,68877220.0,70381840.0,73062950.0,72596210.0,70495700.0,71544550.0,71032024.0,69881990.0,70061610.0,72211140.0,70334260.0
4400,-124240.266,-63426.387,-1218.1393,128611.31,-60448.586,-145755.1,115818.71,-28840.332,-58106.055,18930.03,-61155.35,-151298.95
4401,-8051.8135,-17723.91,1468.7328,8746.206,-6242.7607,2171.2532,-13960.906,20194.363,27478.793,2774.8232,3900.9114,-25800.281
4402,-29219.078,-14923.446,-165.9156,30488.957,-14159.11,-34366.367,27478.71,-6578.9355,-13693.321,4654.909,-14391.96,-35567.0
4403,-34721.906,-75600.13,5720.4663,37164.098,-26563.729,9157.8955,-59741.29,84932.16,116041.69,11457.608,15586.54,-109803.12
4404,66501240.0,67581870.0,71780750.0,71709590.0,69098680.0,69775960.0,69216910.0,68118950.0,68894056.0,69878424.0,69857200.0,69266060.0
4405,-86538.36,-105016.38,57366.18,11786.097,-82802.26,-37534.723,15593.039,82205.5,-23613.723,94200.78,31403.87,-83533.305
4406,23408.457,8439.472,5020.1187,21661.566,19246.568,-318.75076,-6111.2114,6655.537,24892.113,12396.901,8845.931,8440.543
4407,-20313.734,-24742.746,13665.335,2897.105,-19424.385,-8821.573,3791.7183,19603.824,-5529.6816,22408.479,7476.7905,-19587.904
4408,98564.04,35215.996,20765.916,91803.0,81453.04,-1404.2058,-26612.336,27433.152,105172.34,52147.61,36600.508,35149.805
4409,69836170.0,72217340.0,72646410.0,70359920.0,70954550.0,71444824.0,69101620.0,68778450.0,70906590.0,70161760.0,70360344.0,71783180.0
4410,-126653.07,-23020.191,103787.57,-51330.918,-36177.117,-76088.53,-73906.43,41537.793,-65190.418,79083.84,30142.51,-148098.58
4411,36457.4,17543.387,2461.6187,33881.81,-18271.666,-18709.236,31861.156,37864.242,-1445.1833,7783.0576,4593.1187,-35591.46
4412,-29808.34,-5379.5474,24604.158,-12011.989,-8467.142,-17896.385,-17302.453,10014.262,-15320.982,18857.486,7163.611,-34853.062
4413,153727.02,73813.02,9841.868,143535.47,-77697.63,-79194.66,134381.53,159673.94,-6285.9727,32683.17,18517.018,-151467.42
4414,66176856.0,68276760.0,67458670.0,69902140.0,69661280.0,68128024.0,69567220.0,70367740.0,69519510.0,69660216.0,71742940.0,70619280.0
4415,-90430.92,-75434.24,28110.033,50543.223,-77921.805,-117465.17,-19179.742,6943.3945,-74700.26,8066.71,-71095.85,-79754.62
4416,-8877.876,10449.667,12250.92,11775.245,7589.9795,-11172.714,9026.352,16124.641,6561.996,-4470.083,10629.376,-59985.9
4417,-21206.348,-17725.586,6775.7183,12018.901,-18252.857,-27677.479,-4411.5864,1869.0509,-17604.324,2076.0225,-16731.506,-18698.86
4418,-38095.086,43878.684,51466.035,49799.44,32155.803,-47321.832,37526.414,67665.72,27459.684,-19306.846,44104.914,-254715.42
4419,74705784.0,71149980.0,72622590.0,69814100.0,69171470.0,69466030.0,68635860.0,68930190.0,68759050.0,70336440.0,69906030.0,69142910.0
4420,7725.366,-6047.684,6195.6187,-14959.56,-111098.836,8227.513,2170.101,57172.504,-11445.035,43734.375,16563.557,-26534.602
4421,-6265.0186,8447.753,6728.906,-7475.934,3523.415,4437.88,7115.5347,13257.342,-11190.078,3873.8076,16588.396,-3037.3276
4422,1951.4835,-1376.3247,1599.5599,-3406.9849,-26120.56,2018.3723,645.5699,13689.701,-2667.5134,10513.538,3930.5715,-6104.3823
4423,-27108.46,35245.56,28052.986,-31581.465,14764.132,18897.654,29491.79,55344.035,-47733.723,16101.999,69193.93,-13363.805
4424,75516610.0,74293500.0,71549170.0,69751360.0,70063096.0,70228456.0,68739420.0,68929150.0,70363680.0,69527060.0,69375464.0,70360620.0
4425,-63491.71,11230.714,-4306.4673,-44598.855,-45088.46,-35107.348,-57952.96,15481.402,64385.33,42609.188,68312.195,-33174.297
4426,5819.8193,13532.417,-16228.136,12900.198,-11854.377,-9251.804,21777.877,20010.414,13783.551,6508.093,-4296.7407,-22949.615
4427,-14855.5205,2698.148,-902.315,-10405.868,-10543.446,-8224.218,-13524.5625,3869.1096,15273.152,10223.87,16161.657,-7690.396
4428,24095.773,56760.12,-69307.93,54717.223,-50409.72,-39143.77,91695.88,84029.55,58233.027,27146.732,-19216.959,-97801.375
4429,67984700.0,66388756.0,66998696.0,68448800.0,67918350.0,67274860.0,67238420.0,68224376.0,66637324.0,66600920.0,68492280.0,66799056.0
4430,-61855.22,-41004.49,-23665.701,39163.8,-48818.43,-19493.127,28090.758,-14090.887,14862.531,-82240.35,-11234.288,-69587.984
4431,-20460.15,10757.448,-14914.806,2983.4917,-1349.3135,15223.876,16857.309,-1124.5116,11256.199,11802.636,15166.503,-32144.176
4432,-14498.341,-9641.681,-5444.489,9363.694,-11398.517,-4581.1553,6762.101,-3116.8552,3557.384,-19216.777,-2614.6785,-16291.066
4433,-87360.71,44961.184,-63623.883,12688.269,-5802.0635,64339.84,70727.086,-5534.5586,47420.81,49713.14,63225.93,-136779.14
4434,64250890.0,63903520.0,66492064.0,65604680.0,65064916.0,65011540.0,64886810.0,64381776.0,63977948.0,64767320.0,64228836.0,63076216.0
4435,-29086.14,-20033.926,-28975.74,51723.63,-82811.15,20342.592,64865.867,2615.4182,92933.47,13329.022,22138.963,-130389.11
4436,-10773.921,-17083.34,-6346.401,-876.0044,-11311.215,12239.485,-23202.242,-7955.7656,5603.4805,9435.011,7401.609,14636.355
4437,-6742.448,-4679.3345,-6728.03,12308.952,-19411.385,4848.575,15446.77,845.02167,21940.08,3322.421,5287.931,-30624.273
4438,-46244.258,-72927.98,-27467.107,-3746.1528,-47952.656,51818.184,-98964.82,-34397.27,23264.965,39572.14,30432.51,61459.703
4439,58169550.0,61532304.0,62098560.0,63093640.0,62174010.0,62955492.0,61897010.0,61499572.0,62576024.0,61240668.0,60992624.0,61405500.0
4440,-44348.57,-50917.26,-44664.242,-64772.074,-6286.712,-5423.378,-63328.71,40942.965,89029.29,89000.734,58146.1,-15523.367
4441,4144.995,-1319.52,4314.7227,7829.8706,535.97064,-23421.56,4649.656,-6054.211,1834.0823,-4169.5127,-1295.8425,-18778.744
4442,-10359.763,-11939.544,-10416.995,-15200.11,-1356.5869,-1215.491,-14826.344,9894.051,21116.758,21159.15,13739.22,-3508.0503
4443,16866.508,-6026.442,17742.945,33091.88,2178.5225,-99166.0,18965.46,-26365.027,7718.6523,-18179.893,-6636.483,-80098.98
4444,68648660.0,66640092.0,66933336.0,65341924.0,66238520.0,65871964.0,63980024.0,64862404.0,63942924.0,63947704.0,64219696.0,63374056.0
4445,-322.99307,47561.676,-77650.71,18775.848,-36375.46,-24940.705,47674.29,-37882.996,-40504.754,-27100.002,58736.617,-78095.96
4446,-14691.142,-14772.317,5030.808,-12914.509,-28696.615,-9689.796,13430.582,-836.73615,-40332.48,-9873.345,25983.584,-11828.729
4447,36.37801,11254.3955,-18158.104,4570.0464,-8497.513,-5850.409,11363.203,-8710.402,-9479.992,-6198.5303,13888.435,-18262.918
4448,-62904.773,-63252.816,20971.12,-54583.137,-121818.61,-41119.66,56085.67,-4259.379,-170986.52,-42131.58,108960.76,-50592.164
4449,63818636.0,64556830.0,64329824.0,65459144.0,64305384.0,63064460.0,64025784.0,63623830.0,63169224.0,62799720.0,63175730.0,62112970.0
4450,-30881.89,-4507.6763,-60610.023,24547.598,-91327.27,-43706.74,59850.29,-40922.277,63935.082,56326.203,35772.305,-37554.977
4451,-19187.531,-6122.645,340.22113,-15932.575,-12077.829,-1010.9988,-20191.965,-5787.8145,18111.047,9556.937,-659.657,-11229.33
4452,-7153.4893,-1004.563,-14148.361,5921.8276,-21444.361,-10258.366,14236.793,-9445.604,15133.693,13492.001,8502.579,-8713.457
4453,-81851.49,-26465.504,1036.9076,-67423.03,-51313.977,-4257.6436,-86353.195,-25313.633,76408.22,40149.812,-3758.9128,-48155.71
4454,63980084.0,62351536.0,65389890.0,64376916.0,62432256.0,63671812.0,62375760.0,62236610.0,61559136.0,61417970.0,61916640.0,61507732.0
4455,-36179.523,-49014.52,-28084.123,-75303.66,-45274.133,27914.17,-51048.367,29463.246,28339.617,12638.171,39561.742,56861.203
4456,-10840.509,10616.511,-6011.7046,-11375.177,2435.1592,9259.948,14380.277,8584.59,8050.7656,9430.972,6267.48,-2414.6265
4457,-8395.757,-11516.778,-6485.2793,-17631.02,-10555.423,6627.505,-11880.719,7153.627,6745.7363,3184.3994,9400.04,13560.348
4458,-46461.844,44417.12,-25942.76,-48036.23,10238.37,39147.63,60366.21,35491.215,33849.652,39638.0,25586.65,-10885.125
4459,71641360.0,70055030.0,68409670.0,65662796.0,67318560.0,66824024.0,64825496.0,64714252.0,65083050.0,65338416.0,64662836.0,65245452.0
4460,106336.336,-2418.817,-122533.08,-77170.56,-49226.96,-21183.814,-150425.92,18796.285,-113377.39,44528.75,-9125.163,159792.7
4461,-27913.852,-15752.13,-1516.3268,-15539.228,-3244.6152,-26779.736,6584.9487,20386.39,-52099.297,-45972.066,-725.28784,-26175.203
4462,25279.25,-538.01807,-28756.879,-18106.588,-11473.575,-4927.7764,-35363.297,4641.7305,-26744.596,10663.198,-2095.8035,37847.484
4463,-118673.445,-67404.23,-6796.194,-65837.734,-13770.2,-113365.74,27229.695,85484.76,-221116.16,-195291.33,-4061.819,-111603.88
4464,98602600.0,87306104.0,78846820.0,75880780.0,76733160.0,76323300.0,72948376.0,74427190.0,74891280.0,76242800.0,73926340.0,74638580.0
4465,230007.11,-25260.832,-147153.34,41678.098,14511.804,141.84103,-155138.1,16849.988,-88802.164,10997.851,63970.086,263164.7
4466,-39187.984,-32598.191,16938.697,-14690.177,54956.516,-22823.047,13108.789,-7020.588,-52657.875,-74804.12,10610.188,-32014.547
4467,54481.625,-5935.065,-34577.938,9904.935,3557.538,122.680885,-36445.207,4223.883,-20886.242,2763.4072,15176.72,62222.008
4468,-166411.28,-138783.06,71322.76,-62441.56,232709.2,-96527.016,54987.992,-30445.8,-223236.83,-317359.8,44020.195,-136477.12
4469,121850380.0,103749780.0,92685250.0,87259420.0,88193720.0,85231120.0,84854830.0,85559810.0,85169480.0,85643160.0,82271810.0,85132710.0
4470,113184.43,117652.27,-32731.166,201323.11,-68137.21,-2964.6746,34701.633,-28227.832,137981.94,-231896.4,124979.87,-8058.4917
4471,-15574.931,14635.753,-47758.625,25922.457,-9737.817,24460.99,22275.336,-8732.492,20532.027,10935.425,16333.927,18187.59
4472,26868.836,27780.11,-7587.108,47648.367,-15948.313,-602.92065,8364.055,-6422.84,32610.258,-54588.703,29586.15,-1780.1832
4473,-66542.02,61204.465,-202840.02,109843.875,-41322.742,103795.72,93778.86,-37734.215,86630.984,45777.125,68294.805,76279.43
4474,71364260.0,72629380.0,74487950.0,80393870.0,75719280.0,75711736.0,79094610.0,79243730.0,77002296.0,75987110.0,77773540.0,76322860.0
4475,41247.617,-96334.85,137132.14,105099.42,-28134.4,-11109.034,-5887.93,-70735.016,270722.7,-111090.7,-157051.19,-10863.461
4476,-24138.5,65615.63,-11152.19,16641.05,49285.473,41432.87,-5547.5903,-35058.49,90078.66,70369.12,-17689.129,-65430.76
4477,9887.765,-22650.965,32517.457,24885.426,-6440.868,-2563.409,-1256.7035,-16447.115,63950.49,-26072.283,-37062.21,-2450.183
4478,-102826.586,277518.44,-47758.242,70315.06,208972.17,175523.28,-24267.805,-149226.95,381245.22,297515.44,-76156.72,-277985.06
4479,79230690.0,75030720.0,81656344.0,76725150.0,77227096.0,80519660.0,79333650.0,78088550.0,76817350.0,78258460.0,78007710.0,75078080.0
4480,120791.71,11571.331,112525.03,21038.348,-11841.759,191700.53,-34109.6,-11701.793,198065.08,10577.304,50193.586,-67378.38
4481,-6337.423,-42250.246,36068.99,-10429.7,-12263.653,29184.357,-35592.83,-41613.04,-51699.35,20071.186,15774.782,91157.77
4482,28641.879,2810.2163,26743.215,5026.781,-2605.8447,45285.84,-7924.848,-2511.2986,46779.996,2694.3975,11932.103,-15773.762
4483,-27529.305,-179467.31,152420.75,-44423.777,-51804.15,123509.56,-151577.55,-177001.38,-219425.66,84633.89,65899.76,385407.22
4484,70542100.0,79210536.0,73217250.0,75011390.0,78329350.0,77183920.0,75195340.0,73871890.0,77792180.0,73458136.0,71452100.0,73719580.0
4485,92814.4,177442.5,-163133.92,-147471.66,132663.47,119501.16,105413.99,12166.207,309823.25,200533.9,72496.71,-63413.758
4486,30320.469,-38415.3,9233.7295,-9071.38,-43842.613,-42406.8,-2850.6567,-29833.715,-14149.871,-32478.166,-46575.17,19353.951
4487,22042.273,41996.574,-38348.688,-34747.215,31436.838,28227.545,24990.672,3127.965,73232.89,47500.902,17162.541,-14845.613
4488,127773.336,-163092.1,38658.484,-38650.152,-185892.03,-179821.31,-12982.32,-127105.93,-60050.19,-138136.06,-198376.9,81207.35
4489,68491420.0,68514450.0,69609144.0,75579870.0,73400936.0,72021600.0,73837224.0,74752590.0,71254210.0,68911730.0,71116990.0,68560210.0
4490,119001.37,94044.23,-171125.17,97845.5,-7897.6494,-43142.535,278098.47,-88548.02,-116563.78,-200002.62,27954.041,-36643.453
4491,9136.905,523.855,27976.912,-47369.223,-17192.12,2927.1536,5142.5073,-52243.16,-52801.793,-15296.919,38972.707,2462.269
4492,28220.648,22266.93,-40195.344,23200.223,-1782.1221,-10160.675,65760.85,-20660.758,-27405.078,-47022.19,6680.646,-8461.863
4493,37979.023,1625.9019,118199.97,-200684.44,-73128.32,12210.935,20950.883,-222146.48,-223743.7,-65232.266,164179.44,9976.984
4494,61245708.0,66685840.0,74218820.0,71971810.0,70047816.0,69191390.0,71916160.0,70814240.0,67154650.0,68745070.0,66284190.0,65678784.0
4495,53108.18,110989.484,-6328.065,8475.753,-8500.618,-32398.346,95109.57,-160952.33,-37916.598,27079.482,42924.68,-144510.05
4496,-20988.21,12842.237,25373.158,-42394.31,-23583.217,-3627.0144,-64096.21,-22253.006,-36460.402,34886.594,15497.173,18319.266
4497,12647.96,26249.045,-1246.8004,2138.5815,-1945.04,-7567.507,22602.89,-37760.977,-8931.566,6572.956,10187.88,-33961.1
4498,-89674.49,53769.56,107385.27,-179493.97,-100331.63,-15264.753,-272234.4,-95092.01,-154889.94,147294.39,64582.14,76929.97
4499,66132710.0,71881040.0,73636024.0,72698190.0,70474520.0,73961810.0,70927880.0,69171950.0,70709090.0,68869256.0,69859300.0,70556560.0
4500,-167931.67,78664.555,-60416.938,-160634.5,-9982.165,-119557.64,-6208.68,-52537.41,76670.09,191780.44,165985.06,83022.26
4501,41903.207,-1476.2544,-9787.8,-14584.481,-26267.068,-19689.846,12000.168,38922.83,46590.86,-9243.981,-43219.58,43358.973
4502,-39515.906,18616.828,-14117.095,-37793.84,-2266.5752,-28196.502,-1275.2035,-12220.629,18150.77,45517.086,39319.594,19683.07
4503,176808.16,-6900.942,-42002.35,-61740.56,-111582.41,-83540.54,50279.805,163812.47,197058.25,-39369.11,-183792.61,182699.6
4504,70662450.0,72303790.0,70893020.0,71302960.0,74129680.0,71444650.0,69006580.0,69512590.0,68428510.0,68382110.0,69886630.0,71328290.0
4505,-41715.844,-22717.082,-82216.63,-62228.527,121682.24,-69396.516,15416.883,47272.984,-248609.48,-47072.984,-24341.787,-35899.97
4506,30061.488,4722.7456,-51669.95,31265.55,-17604.035,-10287.9795,48409.406,38396.0,-2361.2458,-10198.302,2109.968,-8226.137
4507,-9739.263,-5338.981,-19237.916,-14587.028,28808.857,-16345.687,3802.937,11419.833,-58675.633,-10884.825,-5736.561,-8339.252
4508,126559.21,19259.871,-219315.67,132376.31,-74906.73,-43677.945,204390.16,161913.11,-10481.004,-43476.016,7666.728,-35593.42
4509,67533930.0,68880200.0,68905540.0,72330620.0,69816700.0,67694650.0,68763410.0,66624844.0,67973000.0,69518400.0,70345096.0,68768050.0
4510,-117877.27,-61945.38,96588.82,296770.28,-92786.74,-270027.34,277521.25,17355.176,-116227.86,34891.484,-83219.26,-170150.97
4511,30089.072,-23480.879,27284.76,32130.566,52082.594,1950.9924,-22516.64,29369.123,64005.79,-41344.0,1259.2122,-6212.2495
4512,-27673.02,-14554.052,22936.195,70153.89,-21798.268,-63709.098,65608.26,4357.832,-27458.803,8395.343,-19639.592,-40001.094
4513,126870.734,-100018.98,114978.6,136006.12,220381.39,8161.6924,-96377.96,123668.58,270501.9,-175738.5,4037.1965,-26945.102
4514,69844180.0,69705390.0,74114540.0,72746830.0,69405784.0,70552660.0,69571660.0,69253910.0,71673576.0,72424190.0,71507690.0,73646270.0
4515,-176571.45,-194923.19,294565.12,-117745.09,-63704.15,14251.091,-81338.49,194785.53,-80713.34,32802.83,-19090.13,-88984.01
4516,58810.367,81967.38,3748.726,68355.336,39581.254,-1804.0945,56643.93,10136.98,36977.11,50080.973,14975.122,-15611.629
